Machine_ID,Temperature,Vibration,Pressure,Operating_Hours,Maintenance_History,Failure_History,Age,Load,Failure_Prediction
1,77.48357076505616,0.4321505269512778,31.044858743000454,7011,1,1,2,93.57291160103748,0
2,74.30867849414408,0.4694500536946347,30.849970777607,2899,1,1,2,51.12031515914471,0
3,78.23844269050346,0.4402618938954857,27.190440462583528,4543,1,1,2,24.469563436091377,0
4,82.61514928204012,0.5110418046946119,31.738752665291216,1966,1,1,1,21.90143369129908,1
5,73.82923312638331,0.6197178531461913,25.529751973270145,6783,0,1,1,36.789648214058055,0
6,73.8293152152541,0.42289578428587954,28.037447022719014,9705,0,1,2,24.16230945472236,1
7,82.89606407753696,0.6000820497768414,24.002736561306577,4574,0,1,2,49.690349876177194,1
8,78.83717364576455,0.4218327927653112,34.675879550888446,1040,1,0,3,50.74023778018524,0
9,72.65262807032524,0.4152372787503116,29.305351518164112,7981,0,0,2,97.77126306801475,0
10,77.71280021792982,0.5818594618343214,36.50065210444893,1262,0,0,3,44.49876607592607,0
11,72.68291153593769,0.5921936378007617,32.40884977955849,9145,0,1,3,67.91473069787106,1
12,72.67135123214871,0.5851409936762655,31.34429464005307,2819,1,0,2,85.50589625499391,0
13,76.20981135783018,0.3684202591781859,28.241316917157,1127,0,1,1,61.04182934611896,0
14,65.43359877671101,0.45340490219279495,26.86094989293774,3578,1,1,3,75.72571329289251,0
15,66.37541083743484,0.5822988592003322,31.568914721690835,6851,0,0,3,97.95110741229709,0
16,72.18856235379513,0.5041541840563895,29.785457972181053,8937,1,1,2,45.93218592937446,1
17,69.93584439832789,0.39263071538025357,25.982189053544097,4211,1,0,1,25.93684611195071,0
18,76.57123666297637,0.5458317939125442,25.449424750475046,3806,0,0,4,54.42517205870067,0
19,70.45987962239394,0.42851927410085294,27.12388881256925,3279,1,0,3,63.250686078852034,0
20,67.93848149332354,0.6794524848392212,35.46290167579869,8076,1,0,2,66.39891349490696,1
21,82.32824384460777,0.6544841462418258,36.639833754033916,6687,0,1,1,79.08500835888107,1
22,73.87111849756732,0.5604097426355568,30.61496744192673,8926,0,0,1,91.8468016501154,1
23,75.33764102343962,0.6361006704769774,30.446828388723866,2787,1,0,1,60.013220944382724,0
24,67.87625906893271,0.5064791350123381,28.991038884511436,5732,1,1,3,31.472456371440394,0
25,72.27808637737408,0.5765437494375016,27.196543955071494,3179,0,0,4,52.272674466935385,0
26,75.55461294854933,0.6477720295302075,34.12553717282173,9368,1,1,1,32.429551886626385,1
27,69.24503211288848,0.5245498681794313,35.62072918169141,4123,0,0,3,34.58425242835638,0
28,76.87849009172837,0.4744812828485716,27.319742742482145,6665,1,0,2,20.13597776048881,0
29,71.99680655040598,0.3295378041822884,29.751484864726194,9213,1,1,1,94.37697341879966,1
30,73.54153125103362,0.4916866474278506,28.650401097869498,1652,0,0,3,79.62079283794111,0
31,71.99146693885301,0.5823423184562311,28.73928277540507,4390,0,0,4,28.022083697050533,0
32,84.26139092254469,0.5945633427567629,33.55772476628959,9974,1,1,1,93.60851491859377,1
33,74.93251387631032,0.550436506571841,26.064115363901635,9359,1,0,4,89.62866698143398,1
34,69.71144535522049,0.445870090503776,31.39940907280892,2781,0,0,3,92.7912014222484,0
35,79.11272456051594,0.3023178431052409,32.184714321917596,6866,1,1,2,27.785115400859198,0
36,68.89578175014489,0.45047849019952646,29.573546479194544,8083,0,0,3,26.391447825209788,1
37,76.04431797502377,0.46956551289460485,32.67920348096032,9823,0,1,4,25.41882109747208,1
38,65.20164938060113,0.46870710328099857,30.44295552161235,2601,0,1,4,97.3537805650105,0
39,68.35906975550785,0.5618556356977924,33.65138976346834,3881,0,0,2,72.83759992185296,0
40,75.98430617934562,0.698567641101484,25.433384085222436,2863,0,1,1,34.238566571875815,0
41,78.69233289997705,0.5123529201841093,28.953674216979394,8333,0,0,3,94.33275882879693,1
42,75.85684140594985,0.4783268210843538,29.784560571446896,1721,1,1,2,55.45320317829266,0
43,74.4217585880588,0.47407781869959076,21.983377846585952,8242,0,0,1,82.83575812592471,1
44,73.49448152205356,0.5124384766907715,26.742141799264395,8573,1,0,2,70.89505875560235,1
45,67.60739004816287,0.4171706239651601,27.559202236923642,8853,1,1,4,71.97238360112087,1
46,71.40077895802645,0.5120198558746055,32.84461798447005,1242,0,1,1,55.178330998266006,0
47,72.69680614520107,0.54508123363318,27.8794699610562,7905,0,0,2,51.596018828208884,0
48,80.28561113109458,0.5209686063574488,27.545763038082068,5638,1,0,3,32.95364197494596,1
49,76.71809144784231,0.5457541934004781,32.452457341968575,5372,1,0,2,25.662456236939192,0
50,66.18479922318633,0.5433747609348535,25.146268062629836,5645,0,0,1,94.23932010067868,0
51,76.62041984697397,0.3228103317753556,23.786267797669282,6427,1,1,2,94.92989584258672,0
52,73.07458859791842,0.5636870158395403,28.91522309979196,9594,1,1,2,71.30383709700025,1
53,71.6153899984702,0.4328985154337546,25.656879695764935,2453,0,0,3,51.04490285093068,0
54,78.05838144420434,0.39041608369960423,25.770962116021053,5171,0,0,1,22.00720066964901,0
55,80.15499761247976,0.38955481721450036,31.720301375063947,7482,1,0,1,55.81249135454318,1
56,79.65640059558099,0.543354161047253,32.62792151373774,7908,1,1,4,72.7180270824505,0
57,70.80391238388681,0.4777425072775147,32.366592647556374,6569,0,0,2,44.02294807720268,0
58,73.45393812074393,0.3318031216014589,33.3263299809217,4501,0,0,1,47.3949809338352,0
59,76.65631715701782,0.5478037815192284,33.7234029600444,2186,0,1,1,57.78587276613757,0
60,79.8777256356118,0.35603918692011727,23.61422937351921,2381,1,0,1,59.59342039343216,0
61,72.60412881077355,0.5139821358518211,31.3512358797884,7813,1,0,3,79.42918459119306,0
62,74.07170511668092,0.5238498925673054,28.411175401291324,2904,0,1,3,59.98089904458098,0
63,69.46832512996986,0.5885577081695045,27.75772726202869,2752,1,0,3,87.62197704716618,0
64,69.01896687959665,0.6781684786466852,31.681243896626118,2954,1,0,1,58.62212266960594,0
65,79.06262911197099,0.3635323674099458,24.809113560312746,6271,1,1,3,22.552953739900445,0
66,81.78120014285412,0.49475261439369506,24.74667418238304,1537,0,0,1,31.312489243759813,1
67,74.63994939209833,0.4723664704955783,31.90071823224515,8582,1,1,3,77.4529433616851,1
68,80.01766448946012,0.5433749685960962,31.463358052532694,3390,0,1,2,56.148938048179176,1
69,76.80818012523817,0.5215668770933619,30.41019796761453,8930,1,1,1,56.897394665221256,1
70,71.77440122697438,0.464745375726338,27.36025978583059,4936,0,0,4,98.24054426441361,0
71,76.80697802754207,0.45590978113891445,32.231488903746374,2495,0,1,2,65.71692748656848,0
72,82.69018283232984,0.38835491448159526,32.04090867618143,7216,0,1,2,29.353627565330953,1
73,74.82086980445024,0.598786158240651,30.255913545142363,5523,1,0,2,54.70035034680695,0
74,82.82321827907003,0.545920418159953,26.468036876190688,4370,0,0,4,64.90602341253842,1
75,61.901274479551276,0.5917768197795137,28.72425496281148,2259,1,0,4,22.997250519879007,0
76,79.10951252187611,0.46896038635244863,32.51350103257333,6826,1,1,4,49.16878838956774,0
77,75.43523534119086,0.43431645313055695,33.98157366840536,5075,1,0,3,97.42545055337592,0
78,73.50496324767066,0.3921684933370772,29.020390189871016,4030,1,0,3,80.10425770805213,0
79,75.45880388267751,0.535891758374066,29.250981096575213,5695,1,1,2,49.772205411488635,0
80,65.06215542699553,0.3960206775471765,29.51493267592482,1096,0,1,4,40.96894150903448,0
81,73.90164056081244,0.6848663068966551,30.824679026732916,5501,0,1,2,42.652191777487886,0
82,76.78556285755873,0.36923574189065594,28.256798099819928,9906,1,0,2,86.27316418760009,1
83,82.38947022370758,0.5273660119212502,21.31744482728525,3494,0,1,4,52.13015828825189,1
84,72.40864890863176,0.6566854707213786,33.57830700494129,3746,1,0,3,87.45398610451801,0
85,70.95753198553406,0.5599089759263809,35.38406684148765,5043,0,1,2,92.69949239643525,0
86,72.49121478207732,0.517567371249178,28.16280042118286,6139,1,0,2,57.13593374825806,0
87,79.57701058851038,0.40315163530381043,26.800039893243678,1584,0,1,1,95.6217942195709,0
88,76.64375554829843,0.3618230811432296,29.588698432829332,1953,1,1,4,43.996111258579774,0
89,72.3511989811648,0.5770050108917586,29.43748834881368,3897,1,0,2,40.80164713992698,0
